Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV01,OUT035,2428.854768922808
DRG51,OUT027,3934.12603447425
NCG42,OUT013,2146.4892279439287
FDA51,OUT049,1968.6567830782867
FDV19,OUT010,519.4784946367308
NCT18,OUT045,3263.8939937921746
NCS41,OUT045,3115.739344462777
FDO03,OUT046,3752.3433964251712
FDL12,OUT010,259.00006151700364
FDY37,OUT010,557.9581958153171
FDI58,OUT049,1451.4420398128475
FDT28,OUT018,1983.1423897917878
NCC42,OUT010,586.1305673263998
FDO01,OUT017,2129.708785970303
FDJ02,OUT013,2448.2188300016473
FDQ04,OUT018,563.8204169439866
DRL47,OUT013,2132.7587460502923
FDZ32,OUT035,1676.133438262329
FDC35,OUT035,3307.7068318139673
FDX14,OUT045,1051.775414835156
FDZ35,OUT013,1676.133438262329
FDL14,OUT013,2443.481719248754
FDO04,OUT049,896.227124024156
DRK11,OUT017,2448.2188300016473
FDB44,OUT018,3141.9023516006055
FDZ50,OUT049,3115.739344462777
FDI12,OUT027,2453.526005677095
FDU43,OUT017,3840.344820794715
FDD58,OUT010,520.5136171837212
FDB27,OUT017,3121.514521261974
FDB04,OUT018,1219.9417499883334
NCO17,OUT013,1952.3653920948793
FDL12,OUT017,896.227124024156
DRJ13,OUT049,2629.431259701246
FDD57,OUT045,1532.752542185281
FDW19,OUT035,1705.2046642599942
DRD27,OUT018,1263.9496764869768
FDH27,OUT027,3650.584450763289
NCW30,OUT027,5474.8700803149195
FDR40,OUT018,1018.3095019707062
FDG05,OUT013,2587.6264066510766
NCY41,OUT019,54.20345941594788
FDI38,OUT018,3137.52504795743
FDR20,OUT046,742.736239946895
FDE09,OUT017,1676.133438262329
FDN50,OUT019,524.0702239789189
DRF27,OUT045,2448.2188300016473
DRF51,OUT013,702.3186866949583
NCO02,OUT019,332.0828336082911
FDB51,OUT027,1801.9549096639091
FDJ50,OUT013,877.8354331326932
FDN52,OUT013,1382.3954870151692
FDX14,OUT013,1318.6706286262872
FDT27,OUT019,826.0415657567369
FDV10,OUT013,731.7576248939371
FDU33,OUT046,742.736239946895
FDU58,OUT046,3115.739344462777
NCP42,OUT027,4917.684606069029
FDL51,OUT027,4969.09856997612
DRH15,OUT027,1216.1195469298852
FDU16,OUT017,1382.3954870151692
FDW15,OUT017,2448.2188300016473
FDQ44,OUT045,2100.029531612501
NCI06,OUT027,4640.4005621873785
DRK23,OUT019,890.3567115929759
FDC28,OUT035,1676.133438262329
NCY17,OUT019,101.13712979052497
NCV05,OUT018,1983.1423897917878
FDM34,OUT019,586.1305673263998
DRD60,OUT027,5294.721380130672
FDT38,OUT046,1382.3954870151692
FDQ57,OUT018,1983.1423897917878
FDE59,OUT027,1086.2683708683664
NCM43,OUT046,2681.4086999331566
DRI51,OUT049,2878.854449719083
NCG30,OUT017,2128.0759288179515
NCK54,OUT035,1968.6567830782867
FDQ16,OUT019,512.4536058509896
FDI36,OUT013,3096.837853863809
FDX16,OUT027,3593.071609172638
FDA34,OUT046,2865.9430726406135
FDJ48,OUT018,3063.8109919896406
FDU47,OUT035,2146.4892279439287
FDS39,OUT046,2146.4892279439287
FDD11,OUT046,3925.629409397208
FDM16,OUT027,2025.1589821130065
FDU56,OUT018,3722.404659036757
FDQ32,OUT017,2100.029531612501
DRK35,OUT013,720.6698226191346
FDA58,OUT049,3747.1989177153678
DRG48,OUT019,595.5248041884827
FDT59,OUT010,833.6122679737882
FDQ31,OUT019,506.4631063468902
FDS51,OUT018,854.2672632404391
FDW32,OUT027,2289.8535324835357
FDI15,OUT027,3518.0770114073266
NCV30,OUT017,965.1908986104818
DRG25,OUT049,3115.739344462777
FDT02,OUT013,688.3087000590763
FDO33,OUT027,2971.9224610593337
FDP38,OUT035,804.6939859753292
FDZ45,OUT035,3103.5117398567463
NCA54,OUT027,4640.4005621873785
FDU33,OUT017,801.1373791801315
FDN58,OUT017,3747.1989177153678
FDI05,OUT045,1136.4876397002172
FDM57,OUT019,473.6578614496059
NCS42,OUT027,2453.526005677095
FDB57,OUT045,3532.694248376138
FDC03,OUT045,3121.514521261974
FDZ58,OUT013,2100.029531612501
NCK29,OUT045,2128.0759288179515
NCR53,OUT045,3677.840229690346
FDE26,OUT027,3734.221121611455
FDU52,OUT049,2442.428563347933
FDE41,OUT027,2256.081983642362
FDU38,OUT018,2826.511031659449
FDA52,OUT017,2865.9430726406135
FDW46,OUT046,1043.372468907477
DRI59,OUT035,3766.313972198849
FDT38,OUT035,1382.3954870151692
FDL33,OUT018,2881.539826310545
FDQ01,OUT027,5311.41938903493
FDJ08,OUT046,3080.3998256749765
FDQ47,OUT049,705.0433399920399
NCZ18,OUT013,3942.5801619034087
FDE29,OUT017,965.1908986104818
FDF10,OUT027,3593.071609172638
FDC48,OUT049,1318.6706286262872
FDY58,OUT013,3752.3433964251712
NCX30,OUT010,777.3698198836476
FDV11,OUT013,2865.9430726406135
FDT46,OUT046,801.1373791801315
DRD01,OUT019,255.00223671406192
FDQ11,OUT013,3957.328120740759
NCM41,OUT017,1421.0153688012304
NCC55,OUT013,705.0433399920399
FDG45,OUT027,4973.475873619295
NCQ54,OUT049,2820.946488553901
FDM34,OUT045,2146.4892279439287
FDD17,OUT019,687.7411576503257
FDN38,OUT027,5350.901273906879
FDB53,OUT018,1983.1423897917878
NCL06,OUT035,3937.791588664517
NCV18,OUT019,473.6578614496059
FDX25,OUT013,3263.8939937921746
FDB39,OUT046,896.227124024156
FDC33,OUT049,3118.1233443966903
NCO14,OUT018,565.4546754512032
FDA58,OUT027,5193.835749801838
NCQ02,OUT017,3115.739344462777
NCR53,OUT017,3752.3433964251712
FDN52,OUT046,1382.3954870151692
FDG26,OUT046,3957.328120740759
FDE23,OUT027,1366.1296146973386
DRI37,OUT013,948.4818723832495
DRH37,OUT018,2582.8916489348753
FDO01,OUT035,2115.9783040766665
FDK45,OUT049,1968.6567830782867
FDP23,OUT049,3366.1470277890476
FDM33,OUT035,3457.0509098409684
FDD36,OUT017,2042.290015869941
FDL56,OUT017,1382.3954870151692
FDT27,OUT010,833.3742385111921
FDG52,OUT017,742.736239946895
NCL42,OUT035,3895.3061021961817
DRJ24,OUT046,3115.739344462777
FDV38,OUT046,874.2788263374955
FDT35,OUT045,2820.946488553901
FDY51,OUT045,3556.6556843937014
FDC37,OUT017,1676.133438262329
NCP43,OUT013,2865.9430726406135
FDO33,OUT045,1944.6652473094953
FDW04,OUT018,1574.373984968667
NCC31,OUT046,2428.854768922808
FDK22,OUT049,3366.1470277890476
FDJ50,OUT017,899.7837308193537
FDV13,OUT017,1434.4019099223358
DRL60,OUT017,2448.2188300016473
FDW03,OUT017,1676.133438262329
FDY27,OUT035,2865.9430726406135
FDB39,OUT027,1785.7176786754565
FDU59,OUT045,2681.4086999331566
FDZ57,OUT049,2146.4892279439287
FDO21,OUT049,3659.1407759590525
FDS43,OUT018,2826.511031659449
FDU28,OUT010,556.8114853143295
FDC51,OUT010,563.2603962485682
FDW16,OUT010,503.85193961725315
FDP32,OUT010,574.5246647322044
FDB60,OUT019,578.3637588151107
NCQ30,OUT046,2042.290015869941
FDD26,OUT049,3115.739344462777
FDI44,OUT045,1318.6706286262872
DRH23,OUT046,896.227124024156
FDO44,OUT046,1705.2046642599942
FDG04,OUT046,3115.739344462777
FDM32,OUT027,2453.526005677095
FDM09,OUT013,2820.946488553901
FDZ47,OUT013,1676.133438262329
FDM40,OUT027,3393.3325550324294
FDY48,OUT017,1676.133438262329
NCM30,OUT045,742.736239946895
FDX36,OUT010,804.7045635594282
DRF03,OUT017,720.6698226191346
FDN51,OUT049,3957.328120740759
FDM57,OUT049,1318.6706286262872
FDB35,OUT049,1514.1437532982907
FDY13,OUT027,2259.6385904375597
FDA37,OUT017,2132.7587460502923
NCX53,OUT017,2146.4892279439287
FDD59,OUT018,1019.9437604779228
FDX10,OUT019,64.37196744453679
FDC03,OUT018,2784.5513491252136
FDW43,OUT035,3722.026100606599
FDW10,OUT046,2865.9430726406135
FDY14,OUT027,5481.369249765369
FDV43,OUT045,801.1373791801315
FDO40,OUT013,2448.2188300016473
FDP46,OUT027,2453.526005677095
NCE43,OUT019,473.49335954221766
FDD05,OUT035,2042.290015869941
FDJ60,OUT010,462.1494167949034
DRE27,OUT018,1248.7545259751646
FDO11,OUT035,3996.8100056127073
DRG11,OUT027,2586.765953420627
FDK33,OUT010,639.1814095294147
DRM23,OUT045,2803.969410643902
FDJ02,OUT027,3734.221121611455
NCZ05,OUT045,1685.9100333182448
NCL30,OUT013,2132.7587460502923
FDZ19,OUT018,2713.3018034379006
FDM45,OUT049,2100.029531612501
FDO36,OUT046,2865.9430726406135
NCK31,OUT045,801.1373791801315
DRJ37,OUT045,2442.428563347933
FDP24,OUT018,1462.883885864407
FDF46,OUT013,1968.6567830782867
FDX46,OUT019,255.00223671406192
NCL18,OUT045,3104.80920982127
FDJ26,OUT013,3375.773170463389
FDJ07,OUT045,1968.6567830782867
FDY15,OUT013,2440.9843440049112
DRG01,OUT045,1136.4876397002172
FDF58,OUT045,1043.372468907477
FDZ14,OUT019,563.2603962485682
FDP31,OUT049,1043.372468907477
FDH45,OUT013,742.736239946895
FDA09,OUT010,473.6448007130965
FDW31,OUT035,3103.5117398567463
FDA57,OUT046,731.7576248939371
NCE55,OUT035,2865.9430726406135
FDC17,OUT019,666.0706378798967
FDC59,OUT013,1043.372468907477
FDA22,OUT013,2820.946488553901
FDK52,OUT035,3757.9274702724947
NCM26,OUT046,2448.2188300016473
NCT53,OUT035,2820.946488553901
FDW45,OUT018,1983.1423897917878
NCI18,OUT035,3647.500550267718
FDE38,OUT018,2346.4823432393127
FDF08,OUT019,506.4631063468902
FDY58,OUT010,831.1860444665399
FDF58,OUT019,317.6634162366242
FDX39,OUT017,3621.09082495982
FDB44,OUT049,3625.4681286029954
FDF28,OUT013,2132.7587460502923
FDE39,OUT013,1942.5887970389635
FDT37,OUT018,3169.059511724081
FDZ45,OUT017,3110.638330256616
FDO40,OUT035,2448.2188300016473
FDM57,OUT027,2289.8535324835357
DRG36,OUT017,2878.854449719083
FDY36,OUT010,332.0828336082911
DRL60,OUT027,3593.071609172638
FDS25,OUT019,508.4429782521443
DRF49,OUT027,3177.666131512583
FDP16,OUT045,3983.1317147532195
FDS60,OUT049,2865.9430726406135
FDU15,OUT027,1093.2255112998778
FDK43,OUT046,2132.7587460502923
FDN25,OUT046,879.4466820505291
FDE53,OUT049,1676.133438262329
FDB22,OUT013,2443.481719248754
FDE39,OUT017,2042.290015869941
FDX35,OUT035,3752.3433964251712
NCG54,OUT049,2820.946488553901
FDH27,OUT035,2448.2188300016473
NCK42,OUT013,3335.80734836642
FDS25,OUT049,1676.133438262329
FDI10,OUT018,2713.3018034379006
FDU35,OUT035,1676.133438262329
FDI04,OUT017,3115.636480153036
DRK23,OUT035,3950.318533878298
FDB53,OUT019,543.2415233536012
FDY02,OUT049,3957.328120740759
FDM60,OUT035,731.7576248939371
NCJ31,OUT010,870.8541809865512
DRP35,OUT017,2132.7587460502923
NCQ30,OUT018,1618.5614318755433
DRL11,OUT010,519.4784946367308
FDU01,OUT013,3115.739344462777
FDR39,OUT035,2865.9430726406135
FDO08,OUT046,2649.116310968298
FDC02,OUT045,3957.328120740759
NCZ29,OUT035,2132.7587460502923
FDF29,OUT010,586.1305673263998
FDZ23,OUT017,3115.739344462777
NCU53,OUT018,2346.4823432393127
NCW30,OUT013,3937.791588664517
NCM26,OUT027,3783.1380874447846
FDV50,OUT027,3134.8387690273175
FDW15,OUT049,2448.2188300016473
FDI35,OUT027,5286.634590346558
FDO11,OUT017,4040.531128810924
FDN48,OUT046,1481.5653401786865
NCA17,OUT049,2448.2188300016473
NCN54,OUT013,1318.6706286262872
FDP22,OUT013,801.1373791801315
NCB54,OUT035,2132.7587460502923
FDD08,OUT045,702.3186866949583
DRM48,OUT010,64.37196744453679
FDG41,OUT027,2797.100642483925
FDE44,OUT027,1366.1296146973386
FDE26,OUT035,2448.2188300016473
NCS38,OUT013,1968.6567830782867
NCJ54,OUT018,3067.760638672298
FDI40,OUT019,512.4536058509896
FDN45,OUT018,3066.8038585479694
FDU43,OUT046,3929.156370371091
FDI04,OUT010,579.9707318462471
NCC07,OUT018,1263.9496764869768
NCC07,OUT019,512.4536058509896
NCD18,OUT045,3745.889803350062
FDU55,OUT035,4005.720840221188
FDX59,OUT035,688.3087000590763
FDR52,OUT049,3080.3998256749765
NCP17,OUT013,1028.8396227572557
FDQ32,OUT045,2100.029531612501
NCT17,OUT049,3115.739344462777
FDO10,OUT049,896.227124024156
FDE32,OUT049,705.0433399920399
FDN44,OUT045,2629.431259701246
FDH02,OUT035,1434.4019099223358
FDK60,OUT013,1676.133438262329
FDS24,OUT019,507.0159506618787
FDL03,OUT010,574.9725819498273
FDB46,OUT027,4978.724712650463
FDO48,OUT049,3677.840229690346
FDZ39,OUT049,1676.133438262329
FDT02,OUT027,1069.5337309354022
FDC50,OUT013,1536.3091489804788
FDP39,OUT035,812.7226348333644
DRG15,OUT018,792.4968888077029
FDP10,OUT018,1263.9496764869768
FDF53,OUT027,5004.911989996969
FDN34,OUT045,2792.1365922575987
FDK02,OUT045,2100.029531612501
FDC23,OUT045,2865.9430726406135
FDJ10,OUT019,586.1305673263998
FDE53,OUT035,1676.133438262329
FDR25,OUT035,4147.303133053897
FDW50,OUT046,2649.116310968298
FDS09,OUT049,804.5758856016347
FDW49,OUT010,473.6448007130965
FDU51,OUT046,2865.9430726406135
FDF28,OUT018,1561.189842760556
NCY30,OUT018,2676.7574426440597
FDD44,OUT045,4005.720840221188
FDX09,OUT017,2865.9430726406135
NCF30,OUT013,2132.7587460502923
FDZ50,OUT019,556.8114853143295
FDW37,OUT013,1434.4019099223358
FDD11,OUT049,3932.638996259669
DRH39,OUT018,947.6587531645628
FDA36,OUT049,3101.671874967877
NCG43,OUT049,1451.4420398128475
FDF02,OUT035,1676.133438262329
FDP57,OUT027,2586.765953420627
NCE42,OUT017,3711.6377551456235
NCR38,OUT027,5303.681017060043
FDP03,OUT019,574.5246647322044
FDO51,OUT035,742.736239946895
NCQ42,OUT046,2120.2147346924635
NCM41,OUT046,1400.418632115521
FDH48,OUT027,2289.8535324835357
DRF60,OUT046,3971.3645538163955
FDJ27,OUT035,1676.133438262329
FDQ14,OUT013,2448.2188300016473
FDN27,OUT017,1931.2509953953218
NCQ02,OUT046,3115.739344462777
FDJ33,OUT049,2128.0759288179515
FDP07,OUT027,4935.963580132545
DRE01,OUT049,4002.8925812254106
FDU36,OUT045,1676.133438262329
FDL28,OUT017,3832.43063700732
NCX53,OUT046,2146.4892279439287
FDZ39,OUT013,1676.133438262329
NCP42,OUT013,3103.235547198459
FDJ14,OUT035,1322.227235421485
FDK04,OUT049,896.227124024156
NCC19,OUT017,3103.235547198459
FDS09,OUT018,714.3203478341485
FDZ02,OUT046,1676.133438262329
FDD35,OUT018,1560.2248938523826
NCY42,OUT017,2448.2188300016473
FDB05,OUT045,3897.385725625204
FDF20,OUT035,3121.514521261974
NCO41,OUT018,1258.5311210310804
FDC40,OUT027,2256.081983642362
FDV58,OUT045,3118.1233443966903
FDZ57,OUT045,2146.4892279439287
DRM35,OUT046,2865.9430726406135
DRN36,OUT018,1215.471640133689
FDQ13,OUT046,1322.227235421485
DRO35,OUT010,488.373277833306
NCD43,OUT035,1676.133438262329
FDA51,OUT018,1501.73070150551
NCX17,OUT027,5339.276576837645
NCZ17,OUT049,728.81152170203
FDR11,OUT027,3823.7814656735773
FDW34,OUT049,3903.0444741710708
FDN50,OUT017,1485.1219469738842
FDS09,OUT046,801.1373791801315
FDS48,OUT018,1983.1423897917878
FDL44,OUT049,2681.4086999331566
DRF48,OUT018,2826.511031659449
FDA14,OUT018,1983.1423897917878
NCD30,OUT049,1532.752542185281
FDI16,OUT017,824.2517430441054
NCG06,OUT035,3937.791588664517
DRZ24,OUT035,2051.914926498695
NCS17,OUT045,1542.5291372411968
FDB37,OUT045,3903.0444741710708
FDE10,OUT035,2146.4892279439287
FDC57,OUT045,3153.6155280220605
FDM12,OUT018,2826.511031659449
FDE24,OUT049,2146.4892279439287
FDW22,OUT045,3457.0509098409684
DRD01,OUT027,1570.0696583022748
NCZ18,OUT027,5303.681017060043
FDN49,OUT045,714.9771829203103
FDR22,OUT035,1968.6567830782867
FDV08,OUT019,97.2805123369835
FDY39,OUT046,3115.739344462777
FDV36,OUT049,2132.7587460502923
FDO60,OUT045,801.1373791801315
FDU04,OUT027,3236.5683376824213
FDR20,OUT027,1366.1296146973386
FDW19,OUT019,508.4429782521443
FDU40,OUT049,3126.512671158394
FDK15,OUT045,1532.752542185281
DRF15,OUT035,2448.2188300016473
FDQ25,OUT017,2870.5923562739868
FDI48,OUT019,233.05393902740033
FDS49,OUT046,1322.227235421485
FDV22,OUT046,2595.1695117685967
NCV42,OUT046,1676.133438262329
FDX26,OUT046,3101.671874967877
FDI33,OUT018,1228.432965026261
FDZ14,OUT049,2100.029531612501
FDG10,OUT013,896.227124024156
FDM38,OUT018,678.5454775287943
FDG26,OUT027,5311.41938903493
FDH46,OUT035,1676.133438262329
FDN13,OUT018,1263.9496764869768
FDU57,OUT035,2448.2188300016473
NCI06,OUT046,2865.9430726406135
FDM38,OUT045,872.4198318495122
NCG42,OUT010,569.2959291373088
FDL39,OUT045,2865.9430726406135
FDT31,OUT019,543.2574963938464
FDV59,OUT013,3366.1470277890476
FDB49,OUT035,1676.133438262329
FDD58,OUT049,1676.133438262329
DRN59,OUT046,801.1373791801315
FDX48,OUT049,2442.428563347933
FDQ11,OUT049,3957.328120740759
FDY12,OUT049,863.4256405858354
FDQ11,OUT045,3957.328120740759
DRI11,OUT017,1968.6567830782867
FDY32,OUT027,4061.9637073622744
FDS51,OUT045,965.1908986104818
FDR19,OUT010,543.2415233536012
DRB13,OUT018,2826.511031659449
FDS21,OUT035,965.1908986104818
FDQ40,OUT045,2865.9430726406135
NCE55,OUT013,2865.9430726406135
FDX43,OUT027,4132.044109857994
FDS12,OUT049,2132.7587460502923
DRK01,OUT027,2468.21234673253
FDN25,OUT017,879.4466820505291
FDB60,OUT046,3121.514521261974
FDQ13,OUT017,1322.227235421485
DRK13,OUT045,3149.58871597014
DRF25,OUT018,472.5442663409765
NCD42,OUT019,86.82954134755144
FDW25,OUT045,1385.952093810367
NCV29,OUT027,4640.4005621873785
NCK42,OUT035,3335.80734836642
DRJ13,OUT027,4056.615931042525
DRD15,OUT017,3718.091348220733
FDM27,OUT045,2443.481719248754
FDZ50,OUT018,2838.65939754024
FDC04,OUT046,3903.0444741710708
FDF50,OUT049,3121.514521261974
FDP15,OUT045,3957.328120740759
FDK46,OUT035,3957.328120740759
FDZ56,OUT018,2588.074510822488
FDY60,OUT049,2214.9086458015927
FDB10,OUT035,3871.5164467620557
FDR57,OUT045,2443.481719248754
FDU58,OUT049,3115.739344462777
FDH02,OUT046,1434.4019099223358
FDP48,OUT013,3263.8939937921746
FDI46,OUT035,3950.318533878298
FDW56,OUT013,3153.6155280220605
NCM19,OUT010,465.9135434145345
FDS50,OUT027,5098.407296077599
FDK24,OUT013,742.736239946895
FDO36,OUT017,2865.9430726406135
FDK45,OUT027,2971.9224610593337
NCL05,OUT045,746.5928574004365
FDL32,OUT018,1501.73070150551
FDA28,OUT049,2132.7587460502923
FDY36,OUT018,917.4047092122556
FDP32,OUT018,1579.1878440314103
FDL50,OUT046,2100.029531612501
DRC24,OUT049,2448.2188300016473
NCS18,OUT017,1676.133438262329
FDD16,OUT017,1136.4876397002172
NCV18,OUT013,1382.3954870151692
FDX07,OUT046,3101.671874967877
NCZ05,OUT027,2596.542548476543
NCI31,OUT013,705.0433399920399
FDK14,OUT049,1322.227235421485
NCR06,OUT045,742.736239946895
NCF54,OUT049,2870.5923562739868
DRG23,OUT010,543.2415233536012
FDD53,OUT046,742.736239946895
NCM31,OUT027,3393.3325550324294
FDT16,OUT017,4037.4153613229078
FDR40,OUT035,1318.6706286262872
DRG25,OUT017,3127.887710343568
FDT10,OUT035,965.1908986104818
FDY32,OUT013,2681.4086999331566
FDN50,OUT035,1491.6946371538825
FDZ35,OUT019,512.4536058509896
NCP54,OUT045,2100.029531612501
NCD07,OUT035,1944.6652473094953
FDS02,OUT018,2881.539826310545
DRN59,OUT018,674.9888707335966
DRB24,OUT013,2443.481719248754
FDP37,OUT027,3285.498447069234
DRB01,OUT018,2862.383471739299
FDR47,OUT046,3121.514521261974
NCM31,OUT010,586.1305673263998
NCF06,OUT027,5304.92021958448
NCV17,OUT027,3293.795397610652
FDS10,OUT049,2865.9430726406135
FDN52,OUT035,1382.3954870151692
FDZ48,OUT013,1968.6567830782867
FDJ48,OUT049,4040.531128810924
DRB13,OUT027,4314.28205488837
FDV59,OUT017,3366.1470277890476
FDL32,OUT035,1705.2046642599942
FDZ12,OUT035,2146.4892279439287
NCR06,OUT027,1111.6720479632888
FDP51,OUT017,2042.290015869941
FDY22,OUT013,2146.4892279439287
FDZ38,OUT049,2878.854449719083
NCO54,OUT035,896.227124024156
FDR23,OUT035,2865.9430726406135
FDM38,OUT049,899.7837308193537
FDS25,OUT013,1944.6652473094953
FDZ22,OUT013,1318.6706286262872
FDZ20,OUT019,915.6345511436575
FDD45,OUT010,520.5136171837212
FDN03,OUT049,4040.531128810924
NCW30,OUT046,3937.791588664517
FDY24,OUT027,1785.7176786754565
FDJ26,OUT019,656.8347078987541
FDM15,OUT049,2448.2188300016473
NCW54,OUT027,1785.7176786754565
FDA23,OUT045,1676.133438262329
FDA39,OUT019,78.68784226465617
FDZ12,OUT017,2448.2188300016473
NCB42,OUT046,1978.4333781342025
FDL16,OUT046,801.1373791801315
FDO24,OUT019,519.4784946367308
NCP42,OUT046,3104.80920982127
FDR19,OUT018,1983.1423897917878
DRL01,OUT045,3847.0470247697076
FDV37,OUT046,3103.5117398567463
FDI41,OUT010,543.2415233536012
FDF58,OUT049,965.1908986104818
NCF43,OUT018,1579.1475056358618
FDN02,OUT049,3621.09082495982
NCP41,OUT035,1685.9100333182448
NCY17,OUT027,1216.0061181513306
FDL58,OUT027,3536.982258938464
NCA30,OUT027,4809.493287170117
FDE46,OUT018,1983.1423897917878
FDY38,OUT035,3752.3433964251712
NCH29,OUT027,2477.988941788446
FDO20,OUT045,3982.6059602914393
FDP44,OUT018,1263.9496764869768
FDM02,OUT027,2457.0826124722926
FDJ14,OUT027,2259.6385904375597
FDH04,OUT010,506.4631063468902
DRK23,OUT046,3957.328120740759
NCW05,OUT046,1685.9100333182448
FDF12,OUT049,2448.2188300016473
FDL51,OUT019,648.8075522037562
FDN03,OUT018,3252.262519794246
DRJ37,OUT049,2448.2188300016473
FDM12,OUT019,556.8114853143295
FDA16,OUT045,3608.4041853151116
NCB07,OUT017,3110.7669635958177
NCI17,OUT019,530.2902122396371
FDR51,OUT046,2448.2188300016473
FDJ55,OUT045,3728.646787840599
NCZ17,OUT013,721.452787313422
FDU25,OUT013,968.7475054056795
NCG18,OUT045,1676.133438262329
DRM11,OUT017,3957.328120740759
FDH16,OUT035,1451.4420398128475
FDZ04,OUT018,790.8626303004863
NCX53,OUT035,2146.4892279439287
FDX38,OUT027,1366.1296146973386
FDX09,OUT046,2865.9430726406135
NCW05,OUT018,1273.7262715428926
NCS41,OUT017,3115.739344462777
FDI26,OUT046,2865.9430726406135
NCZ41,OUT027,3285.498447069234
NCK06,OUT046,2100.029531612501
FDX23,OUT027,2468.21234673253
NCA42,OUT046,2588.536909985297
FDC20,OUT049,896.227124024156
DRC49,OUT018,2035.4256706266688
FDX01,OUT013,1942.5887970389635
FDC08,OUT045,3722.026100606599
FDC02,OUT017,3957.328120740759
FDK10,OUT045,2865.9430726406135
DRC24,OUT013,2448.2188300016473
FDW16,OUT019,519.217792383919
NCU06,OUT018,3043.8745523247794
DRA59,OUT045,3101.671874967877
FDR24,OUT019,506.4631063468902
DRL35,OUT018,565.4546754512032
FDA49,OUT013,1385.952093810367
NCC55,OUT046,705.0433399920399
DRD24,OUT019,586.1305673263998
NCE55,OUT049,2865.9430726406135
FDT33,OUT045,2820.946488553901
NCT53,OUT013,2681.4086999331566
FDS26,OUT046,3957.328120740759
FDL22,OUT018,1228.432965026261
FDP44,OUT017,1676.133438262329
FDC52,OUT018,1983.1423897917878
FDI53,OUT010,519.4784946367308
FDZ23,OUT046,3115.739344462777
NCT18,OUT013,3263.8939937921746
FDR13,OUT046,1997.829323920297
FDB09,OUT010,574.5246647322044
FDZ60,OUT013,1676.133438262329
FDB11,OUT046,3659.1407759590525
FDC10,OUT018,1462.883885864407
FDW56,OUT035,3121.514521261974
FDK14,OUT027,2259.6385904375597
DRE27,OUT027,2407.1365959396385
FDA38,OUT017,3903.0444741710708
FDT11,OUT045,3115.739344462777
FDP15,OUT035,3957.328120740759
FDV27,OUT035,1382.3954870151692
FDS36,OUT027,2586.765953420627
FDY40,OUT027,1366.1296146973386
NCF19,OUT049,801.1373791801315
FDF53,OUT045,3263.8939937921746
FDS14,OUT027,3960.222390347279
FDE56,OUT046,1028.9530515358103
FDZ19,OUT035,2865.9430726406135
FDZ46,OUT013,1944.6652473094953
FDR16,OUT046,3393.036256139529
FDG29,OUT018,563.8204169439866
NCE30,OUT017,3335.80734836642
FDZ40,OUT046,874.2788263374955
FDG58,OUT018,2088.825164017581
DRH03,OUT013,1532.752542185281
FDZ47,OUT045,1676.133438262329
FDV04,OUT018,2187.8776990226957
FDZ10,OUT018,1579.1878440314103
FDG46,OUT017,1968.6567830782867
NCF07,OUT045,1676.133438262329
FDY44,OUT035,3121.514521261974
FDB21,OUT013,3922.4014217391846
FDS20,OUT035,3263.8939937921746
FDS49,OUT049,1322.227235421485
FDX55,OUT027,5064.379755671212
NCQ02,OUT018,2826.511031659449
FDR25,OUT013,4147.303133053897
DRG39,OUT045,896.227124024156
FDB46,OUT046,3375.773170463389
NCC30,OUT018,2676.7574426440597
FDE58,OUT035,2042.290015869941
FDC05,OUT019,579.9707318462471
FDY15,OUT046,2598.2422004041655
FDG14,OUT046,2448.2188300016473
FDL08,OUT049,3922.4014217391846
FDQ47,OUT013,688.3087000590763
FDN12,OUT035,1705.2046642599942
FDW10,OUT013,2865.9430726406135
FDD02,OUT035,1931.2509953953218
FDX35,OUT010,831.1860444665399
FDT35,OUT046,2820.946488553901
DRN47,OUT019,473.6448007130965
FDB11,OUT010,804.7045635594282
FDN20,OUT045,2820.946488553901
FDB59,OUT035,3016.7187912366235
FDJ58,OUT045,2870.5923562739868
FDU60,OUT046,2820.946488553901
FDS03,OUT049,1043.372468907477
FDU40,OUT019,612.1593620400024
DRH15,OUT049,801.1373791801315
FDD04,OUT027,3678.605580330381
FDQ01,OUT046,3957.328120740759
FDF28,OUT035,2128.0759288179515
FDD22,OUT010,465.9135434145345
FDY19,OUT046,1931.2509953953218
FDN33,OUT035,1481.5653401786865
FDV36,OUT035,2132.7587460502923
FDW01,OUT010,543.2415233536012
FDJ28,OUT049,3155.310124486866
FDB17,OUT035,2865.9430726406135
FDM40,OUT049,2146.4892279439287
FDV46,OUT045,2146.4892279439287
FDQ44,OUT049,2042.290015869941
NCD42,OUT046,711.6094718964147
DRH37,OUT046,2681.4086999331566
FDR10,OUT018,2346.4823432393127
NCD06,OUT027,1216.1195469298852
FDI53,OUT046,2629.431259701246
FDG16,OUT035,3388.177323245949
DRB25,OUT046,1676.133438262329
FDY09,OUT046,2865.9430726406135
FDX48,OUT045,2448.2188300016473
FDC03,OUT010,562.7671021952356
FDT47,OUT035,1532.752542185281
FDW44,OUT027,4290.54809719232
FDT24,OUT017,1181.785423986071
FDT12,OUT019,831.1860444665399
NCS38,OUT035,1968.6567830782867
FDO39,OUT035,3271.9807835762886
FDA13,OUT046,713.3110882305267
FDO48,OUT035,3528.316944732963
